"base:::`getHook`",2,10,9,0.500827,0.011512
"base:::`getLoadedDLLs`",2,3,4,0.276032,0.003880
"base:::`getNamespace`",2,16,14,0.852471,0.015801
"base:::`getNamespaceExports`",2,19,18,0.923559,0.018898
"base:::`getNamespaceImports`",2,16,16,0.821125,0.015983
"base:::`getNamespaceInfo`",2,13,13,0.766704,0.016948
"base:::`getNamespaceName`",2,19,18,0.905933,0.018967
"base:::`getNamespaceUsers`",2,44,30,1.827633,0.048981
"base:::`getNamespaceVersion`",2,28,26,1.352572,0.033837
"base:::`getNativeSymbolInfo`",2,80,54,6.164783,0.270591
"base:::`getOption`",2,20,13,0.913901,0.019629
"base:::`getRversion`",2,4,4,0.335024,0.005773
"base:::`getSrcLines`",2,155,101,7.135824,0.227692
"base:::`getTaskCallbackNames`",2,3,3,0.277424,0.008201
"base:::`gettext`",2,14,12,0.915656,0.023125
"base:::`gettextf`",2,5,4,0.578363,0.016161
"base:::`getwd`",2,3,4,0.261544,0.003947
"base:::`gl`",2,46,30,1.605539,0.056635
"base:::`gregexec`",2,151,105,13.422060,1.209963
"base:::`gregexpr`",2,84,50,3.221402,0.089544
"base:::`grep`",2,138,87,6.136380,0.172548
"base:::`grepl`",2,86,50,3.189859,0.092728
"base:::`grepRaw`",2,45,27,1.676674,0.039814
"base:::`grouping`",2,51,42,3.051665,0.144743
"base:::`gsub`",2,65,41,2.487023,0.074157
"base:::`gzcon`",2,11,8,0.402171,0.010192
"base:::`gzfile`",2,11,8,0.393255,0.010843
"base:::`I`",2,11,10,0.778537,0.021162
"base:::`iconv`",2,43,25,1.655415,0.041334
"base:::`iconvlist`",2,114,72,4.304609,0.107741
"base:::`icuGetCollate`",2,17,16,0.885281,0.030694
"base:::`icuSetCollate`",2,4,4,0.429463,0.008278
"base:::`identical`",2,21,13,0.559448,0.030719
"base:::`identity`",2,2,2,0.206959,0.004905
"base:::`ifelse`",2,218,109,7.783028,0.611240
"base:::`importIntoEnv`",2,98,66,5.290532,0.385135
"base:::`infoRDS`",2,41,31,1.709769,0.053895
"base:::`inherits`",2,9,7,0.368304,0.008936
"base:::`integer`",2,6,6,0.318217,0.007940
"base:::`interaction`",2,249,131,12.415493,0.483252
"base:::`intersect`",2,50,35,2.323246,0.065580
"base:::`intToBits`",2,5,5,0.317824,0.006212
"base:::`intToUtf8`",2,9,7,0.377232,0.009403
"base:::`inverse.rle`",2,35,25,1.529361,0.041645
"base:::`invokeRestart`",2,35,26,1.653304,0.039234
"base:::`invokeRestartInteractively`",2,119,74,5.234095,0.196598
"base:::`is.data.frame`",2,7,6,0.382399,0.014162
"base:::`is.element`",2,15,11,0.770732,0.022217
"base:::`is.factor`",2,7,6,0.375418,0.013939
"base:::`is.finite.POSIXlt`",2,7,6,0.434725,0.009165
"base:::`is.infinite.POSIXlt`",2,7,6,0.418552,0.008846
"base:::`is.loaded`",2,9,7,0.382513,0.009008
"base:::`is.na.data.frame`",2,36,29,1.898677,0.047019
"base:::`is.na.numeric_version`",2,7,6,0.423650,0.010020
"base:::`is.na.POSIXlt`",2,7,6,0.416381,0.008665
"base:::`is.na<-`",2,2,2,0.250784,0.005367
"base:::`is.na<-.default`",2,9,8,0.493463,0.010011
"base:::`is.na<-.factor`",2,33,28,1.245936,0.027860
"base:::`is.na<-.numeric_version`",2,13,11,0.642605,0.013502
"base:::`is.nan.POSIXlt`",2,7,6,0.401419,0.008444
"base:::`is.numeric_version`",2,7,6,0.352734,0.013204
"base:::`is.numeric.Date`",2,2,2,0.195153,0.002974
"base:::`is.numeric.difftime`",2,2,2,0.188845,0.002952
"base:::`is.numeric.POSIXt`",2,2,2,0.194263,0.004641
"base:::`is.ordered`",2,7,6,0.360826,0.012540
"base:::`is.package_version`",2,7,6,0.373216,0.013543
"base:::`is.primitive`",2,16,13,0.623322,0.043565
"base:::`is.qr`",2,13,9,0.548706,0.017125
"base:::`is.R`",2,16,15,0.907792,0.020151
"base:::`is.table`",2,7,6,0.381155,0.013147
"base:::`is.unsorted`",2,56,33,2.157828,0.043164
"base:::`is.vector`",2,7,6,0.324625,0.007577
"base:::`isa`",2,22,19,0.910521,0.026955
"base:::`isatty`",2,15,13,0.699664,0.019804
"base:::`isBaseNamespace`",2,14,6,0.421963,0.015823
"base:::`isdebugged`",2,25,22,0.973541,0.027826
"base:::`isFALSE`",2,22,14,1.039025,0.023932
"base:::`isIncomplete`",2,5,5,0.302549,0.005966
"base:::`isNamespace`",2,5,5,0.291757,0.005837
"base:::`isNamespaceLoaded`",2,5,5,0.297486,0.005198
"base:::`ISOdate`",2,10,10,0.589783,0.019304
"base:::`ISOdatetime`",2,30,29,2.003365,0.058219
"base:::`isOpen`",2,14,13,0.705836,0.021728
"base:::`isRestart`",2,7,6,0.351952,0.013430
"base:::`isSeekable`",2,5,5,0.301870,0.005427
"base:::`isSymmetric`",2,2,2,0.239134,0.005491
"base:::`isSymmetric.matrix`",2,100,63,4.890809,0.154398
"base:::`isTRUE`",2,21,13,0.966729,0.022311
"base:::`jitter`",2,119,72,5.739973,0.196412
"base:::`julian`",2,2,2,0.273283,0.005175
"base:::`julian.Date`",2,19,15,1.095002,0.025714
"base:::`julian.POSIXt`",2,32,27,1.429468,0.030962
"base:::`kappa`",2,2,2,0.248435,0.005485
"base:::`kappa.default`",2,101,66,4.931595,0.147585
"base:::`kappa.lm`",2,5,4,0.418760,0.010126
"base:::`kappa.qr`",2,36,26,1.430792,0.034924
"base:::`kronecker`",2,42,30,1.548182,0.044393
"base:::`l10n_info`",2,3,4,0.266432,0.003861
"base:::`La_library`",2,3,4,0.264566,0.003867
"base:::`La_version`",2,3,4,0.265165,0.004602
"base:::`La.svd`",2,268,143,10.229867,0.307683
"base:::`labels`",2,2,2,0.250144,0.005497
"base:::`labels.default`",2,84,44,3.050731,0.098074
"base:::`lapply`",2,25,21,1.311859,0.033523
"base:::`lazyLoad`",2,9,11,1.521076,0.043143
"base:::`lazyLoadDBexec`",2,122,95,16.699939,0.547856
"base:::`lbeta`",2,7,6,0.362863,0.007105
"base:::`lchoose`",2,7,6,0.340489,0.007812
"base:::`length.POSIXlt`",2,7,6,0.509541,0.012563
"base:::`length<-.Date`",2,5,5,0.548065,0.012510
"base:::`length<-.difftime`",2,6,6,0.643421,0.015413
"base:::`length<-.factor`",2,23,20,1.037245,0.020644
"base:::`length<-.POSIXct`",2,6,6,0.637505,0.015754
"base:::`length<-.POSIXlt`",2,45,33,1.636565,0.043081
"base:::`lengths`",2,7,6,0.350739,0.007479
"base:::`levels`",2,2,2,0.237692,0.005021
"base:::`levels.default`",2,6,5,0.295817,0.006676
"base:::`levels<-.factor`",2,122,75,4.405661,0.121158
"base:::`lfactorial`",2,5,5,0.431652,0.010529
"base:::`libcurlVersion`",2,3,4,0.268088,0.004650
"base:::`library`",2,884,532,88.928928,6.015741
"base:::`library.dynam`",2,213,129,11.560158,0.429487
"base:::`library.dynam.unload`",2,145,94,7.906109,0.244341
"base:::`licence`",2,68,33,1.904111,0.032193
"base:::`license`",2,68,33,1.839734,0.031460
"base:::`list.dirs`",2,9,7,0.379492,0.008916
"base:::`list.files`",2,19,12,0.528969,0.015333
"base:::`list2DF`",2,71,52,3.102623,0.083243
"base:::`list2env`",2,22,18,0.940458,0.022025
"base:::`load`",2,117,77,5.231934,0.186975
"base:::`loadedNamespaces`",2,6,6,0.387473,0.007848
"base:::`loadingNamespaceInfo`",2,5,6,0.510546,0.010232
"base:::`loadNamespace`",2,1728,926,140.640081,7.459789
"base:::`local`",2,4,4,0.439710,0.011486
"base:::`lockBinding`",2,17,13,0.787873,0.017490
"base:::`lockEnvironment`",2,7,6,0.347998,0.007661
"base:::`logb`",2,9,7,0.644437,0.044904
"base:::`logical`",2,6,6,0.331211,0.008432
"base:::`lower.tri`",2,41,27,1.822768,0.066577
"base:::`ls`",2,124,83,5.751963,0.236464
"base:::`make.names`",2,34,25,1.597311,0.057573
"base:::`make.unique`",2,7,6,0.346003,0.009365
"base:::`makeActiveBinding`",2,19,14,0.788064,0.024509
"base:::`Map`",2,13,12,0.646553,0.020796
"base:::`mapply`",2,91,56,3.658525,0.139432
"base:::`margin.table`",2,111,62,3.469028,0.148763
"base:::`marginSums`",2,111,62,3.631548,0.179737
"base:::`mat.or.vec`",2,14,13,0.759176,0.024002
"base:::`match`",2,11,8,0.400542,0.011885
"base:::`match.arg`",2,141,75,6.775484,0.321011
"base:::`match.call`",2,25,18,1.247312,0.041445
"base:::`match.fun`",2,86,50,4.195583,0.182388
"base:::`Math.data.frame`",2,47,35,3.071373,0.133294
"base:::`Math.Date`",2,6,6,0.557045,0.033686
"base:::`Math.difftime`",2,27,24,1.445829,0.146749
"base:::`Math.factor`",2,4,4,0.615357,0.031583
"base:::`Math.POSIXt`",2,6,7,0.574070,0.025873
"base:::`matrix`",2,34,22,1.270216,0.065410
"base:::`max.col`",2,19,18,1.341224,0.031264
"base:::`mean`",2,2,2,0.249622,0.005537
"base:::`mean.Date`",2,4,4,0.540042,0.013805
"base:::`mean.default`",2,144,84,5.855605,0.152990
"base:::`mean.difftime`",2,5,5,0.655920,0.017069
"base:::`mean.POSIXct`",2,5,5,0.640711,0.017185
"base:::`mean.POSIXlt`",2,4,4,0.560194,0.014563
"base:::`mem.maxNSize`",2,5,5,0.309889,0.005965
"base:::`mem.maxVSize`",2,5,5,0.300931,0.005473
"base:::`memCompress`",2,39,30,1.696973,0.053595
"base:::`memDecompress`",2,28,24,1.219704,0.046071
"base:::`memory.profile`",2,3,4,0.264475,0.003918
"base:::`merge`",2,2,2,0.256689,0.006005
"base:::`merge.data.frame`",2,893,411,44.688378,1.671889
"base:::`merge.default`",2,6,5,0.657398,0.015795
"base:::`message`",2,57,49,3.657292,0.103779
"base:::`mget`",2,20,15,1.356618,0.048559
"base:::`mode`",2,56,39,1.949214,0.108296
"base:::`mode<-`",2,82,56,3.080861,0.069531
"base:::`months`",2,2,2,0.258286,0.009934
"base:::`months.Date`",2,5,5,0.530802,0.029742
"base:::`months.POSIXt`",2,5,6,0.561270,0.014325
"base:::`mostattributes<-`",2,232,122,8.399279,0.256637
"base:::`mtfrm`",2,2,2,0.257092,0.005104
"base:::`mtfrm.default`",2,22,15,0.911954,0.019477
"base:::`mtfrm.POSIXct`",2,5,5,0.364365,0.007661
"base:::`mtfrm.POSIXlt`",2,5,5,0.345544,0.007084
"base:::`nameOfClass`",2,2,2,0.247321,0.005166
"base:::`nameOfClass.default`",2,2,2,0.192591,0.002958
"base:::`names.POSIXlt`",2,6,6,0.357383,0.009248
"base:::`names<-.POSIXlt`",2,38,27,1.551400,0.046990
"base:::`namespaceExport`",2,103,78,9.095161,0.336065
"base:::`namespaceImport`",2,17,13,0.847264,0.024645
"base:::`namespaceImportClasses`",2,27,22,1.407201,0.047392
"base:::`namespaceImportFrom`",2,461,276,28.995938,1.166105
"base:::`namespaceImportMethods`",2,276,147,14.684917,0.965691
"base:::`nchar`",2,11,8,0.403766,0.010095
"base:::`ncol`",2,8,6,0.402503,0.009599
"base:::`NCOL`",2,18,13,0.769724,0.016850
"base:::`Negate`",2,7,9,0.846024,0.015764
"base:::`new.env`",2,9,7,0.360437,0.008199
"base:::`NextMethod`",2,2,2,0.273092,0.009558
"base:::`ngettext`",2,11,8,0.413619,0.009811
"base:::`nlevels`",2,7,6,0.409912,0.009310
"base:::`noquote`",2,32,22,1.176985,0.050228
"base:::`norm`",2,47,31,1.488256,0.048964
"base:::`normalizePath`",2,11,9,0.509393,0.013307
"base:::`nrow`",2,8,6,0.388869,0.008580
"base:::`NROW`",2,19,12,0.706739,0.015583
"base:::`nullfile`",2,9,9,0.483842,0.008721
"base:::`numeric`",2,6,6,0.313988,0.006990
"base:::`numeric_version`",2,6,6,0.564311,0.013757
"base:::`numToBits`",2,5,5,0.305995,0.005931
"base:::`numToInts`",2,5,5,0.308200,0.005601
"base:::`objects`",2,124,83,9.007434,0.159149
"base:::`OlsonNames`",2,189,133,8.924928,0.280088
"base:::`open`",2,2,2,0.269839,0.005809
"base:::`open.connection`",2,9,6,0.372193,0.009297
"base:::`open.srcfile`",2,160,102,7.701162,0.216441
"base:::`open.srcfilealias`",2,6,5,0.547501,0.020328
"base:::`open.srcfilecopy`",2,91,55,4.855180,0.111213
"base:::`Ops.data.frame`",2,367,192,19.118885,0.721428
"base:::`Ops.Date`",2,61,43,2.825449,0.092067
"base:::`Ops.difftime`",2,187,95,10.543166,0.809037
"base:::`Ops.factor`",2,257,129,13.177145,0.440585
"base:::`Ops.numeric_version`",2,73,55,3.772179,0.108361
"base:::`Ops.ordered`",2,221,119,9.295322,0.287261
"base:::`Ops.POSIXt`",2,82,55,3.638250,0.111564
"base:::`options`",2,4,4,0.453748,0.008757
"base:::`order`",2,245,140,13.550851,0.451208
"base:::`ordered`",2,7,5,0.388589,0.008680
"base:::`outer`",2,203,104,8.187119,0.210590
"base:::`package_version`",2,28,23,1.832006,0.102965
"base:::`packageEvent`",2,27,24,1.142420,0.028079
"base:::`packageHasNamespace`",2,4,4,0.504260,0.012396
"base:::`packageNotFoundError`",2,32,30,1.857543,0.053511
"base:::`packageStartupMessage`",2,17,17,0.990763,0.021655
"base:::`packBits`",2,12,11,0.608411,0.013163
"base:::`pairlist`",2,4,4,0.429085,0.009097
"base:::`parent.env`",2,5,5,0.307992,0.005905
"base:::`parent.env<-`",2,7,6,0.334934,0.006910
"base:::`parent.frame`",2,5,5,0.298757,0.005982
"base:::`parse`",2,134,75,5.379181,0.154181
"base:::`parseNamespaceFile`",2,266,179,53.626866,3.128112
"base:::`paste`",2,13,9,0.569667,0.013957
"base:::`paste0`",2,11,8,0.506599,0.011106
"base:::`path.expand`",2,5,5,0.330207,0.005952
"base:::`path.package`",2,103,72,5.378550,0.166251
"base:::`pcre_config`",2,3,4,0.300342,0.003664
"base:::`pipe`",2,9,7,0.374280,0.009164
"base:::`plot`",2,2,2,0.257018,0.005478
"base:::`pmatch`",2,17,11,0.541898,0.013601
"base:::`pmax`",2,296,149,13.317208,0.481101
"base:::`pmax.int`",2,4,4,0.474654,0.010920
"base:::`pmin`",2,296,149,13.559083,0.472806
"base:::`pmin.int`",2,4,4,0.485934,0.016696
"base:::`polyroot`",2,5,5,0.341520,0.006242
"base:::`Position`",2,31,23,1.775837,0.070698
"base:::`pretty`",2,2,2,0.335672,0.006552
"base:::`pretty.default`",2,112,68,11.910623,0.375083
"base:::`prettyNum`",2,533,318,34.512459,1.768424
"base:::`print`",2,2,2,0.277001,0.005986
"base:::`print.AsIs`",2,27,19,1.072522,0.025648
"base:::`print.by`",2,43,33,5.499143,0.261401
"base:::`print.condition`",2,50,38,1.977910,0.052002
"base:::`print.connection`",2,46,34,2.934975,0.093041
"base:::`print.data.frame`",2,140,93,6.428858,0.226982
"base:::`print.Date`",2,53,33,2.791761,0.086389
"base:::`print.default`",2,50,38,1.610568,0.052836
"base:::`print.difftime`",2,68,44,2.827074,0.091717
"base:::`print.Dlist`",2,37,25,1.676764,0.039295
"base:::`print.DLLInfo`",2,22,19,1.160663,0.032714
"base:::`print.DLLInfoList`",2,25,19,2.100399,0.069206
"base:::`print.DLLRegisteredRoutines`",2,38,28,6.538419,0.314067
"base:::`print.eigen`",2,14,11,0.700414,0.014767
"base:::`print.factor`",2,200,130,10.570945,0.403237
"base:::`print.function`",2,7,6,0.418175,0.010930
"base:::`print.hexmode`",2,19,14,0.922161,0.019236
"base:::`print.libraryIQR`",2,38,32,1.724613,0.037350
"base:::`print.listof`",2,56,35,2.500785,0.064163
"base:::`print.NativeRoutineList`",2,25,19,1.973754,0.063133
"base:::`print.noquote`",2,86,52,3.031721,0.088821
"base:::`print.numeric_version`",2,28,21,1.570480,0.043392
"base:::`print.octmode`",2,19,14,0.928428,0.020637
"base:::`print.packageInfo`",2,23,20,1.353888,0.037597
"base:::`print.POSIXct`",2,60,41,4.050631,0.114930
"base:::`print.POSIXlt`",2,60,41,4.041958,0.112391
"base:::`print.proc_time`",2,9,8,0.648940,0.014202
"base:::`print.restart`",2,9,8,0.800134,0.043868
"base:::`print.rle`",2,48,32,1.833467,0.048986
"base:::`print.simple.list`",2,5,4,0.780215,0.024349
"base:::`print.srcfile`",2,10,9,0.635706,0.014050
"base:::`print.srcref`",2,11,10,0.667620,0.015585
"base:::`print.summary.table`",2,85,60,4.290574,0.137380
"base:::`print.summary.warnings`",2,44,33,2.415072,0.066673
"base:::`print.summaryDefault`",2,154,88,5.939629,0.194315
"base:::`print.table`",2,93,60,3.646421,0.095656
"base:::`print.warnings`",2,162,102,7.936770,0.323778
"base:::`prmatrix`",2,26,19,0.913406,0.022709
"base:::`prop.table`",2,21,17,1.120989,0.028328
"base:::`proportions`",2,21,17,1.121453,0.029285
"base:::`provideDimnames`",2,115,71,5.126743,0.168784
"base:::`psigamma`",2,7,6,0.343675,0.008015
"base:::`pushBack`",2,48,32,1.801453,0.114886
"base:::`pushBackLength`",2,5,5,0.321014,0.011297
"base:::`q`",2,9,7,0.380802,0.009237
"base:::`qr`",2,2,2,0.257329,0.005663
"base:::`qr.coef`",2,370,203,13.868411,0.448061
"base:::`qr.default`",2,166,104,6.225264,0.182522
"base:::`qr.fitted`",2,134,76,4.364503,0.110229
"base:::`qr.Q`",2,81,60,3.475539,0.105816
"base:::`qr.qty`",2,138,79,4.571079,0.121053
"base:::`qr.qy`",2,138,79,4.702660,0.122902
"base:::`qr.R`",2,54,37,2.113415,0.051433
"base:::`qr.resid`",2,133,76,4.565129,0.109004
"base:::`qr.solve`",2,81,57,3.259402,0.084892
"base:::`qr.X`",2,182,104,7.439396,0.226259
"base:::`quarters`",2,2,2,0.259060,0.005269
"base:::`quarters.Date`",2,15,16,0.876653,0.021570
"base:::`quarters.POSIXt`",2,15,16,0.949393,0.023330
"base:::`quit`",2,9,7,0.368713,0.008748
"base:::`R_compiled_by`",2,3,4,0.259108,0.003778
"base:::`R_system_version`",2,7,7,0.679705,0.022282
"base:::`R.home`",2,103,50,4.168179,0.127427
"base:::`R.Version`",2,3,4,0.263769,0.003628
"base:::`range.default`",2,76,34,2.387444,0.060227
"base:::`rank`",2,175,100,8.065841,0.277153
"base:::`rapply`",2,31,23,1.181171,0.026465
"base:::`raw`",2,6,6,0.314486,0.006780
"base:::`rawConnection`",2,11,10,0.565988,0.014211
"base:::`rawConnectionValue`",2,5,5,0.315341,0.005997
"base:::`rawShift`",2,7,6,0.324499,0.007512
"base:::`rawToBits`",2,5,5,0.304357,0.005896
"base:::`rawToChar`",2,7,6,0.330616,0.006535
"base:::`rbind`",2,2,2,0.270411,0.005424
"base:::`rbind.data.frame`",2,1164,541,62.577562,2.771829
"base:::`rcond`",2,70,43,3.333842,0.116302
"base:::`read.dcf`",2,302,193,23.692966,0.900600
"base:::`readBin`",2,81,54,3.924384,0.119004
"base:::`readChar`",2,25,18,1.212990,0.028220
"base:::`readline`",2,5,5,0.344039,0.006192
"base:::`readLines`",2,28,19,1.140488,0.029877
"base:::`readRDS`",2,43,32,1.840159,0.049276
"base:::`readRenviron`",2,5,5,0.319307,0.006096
"base:::`Recall`",2,2,2,0.262795,0.004718
"base:::`Reduce`",2,238,101,10.280278,0.339970
"base:::`reg.finalizer`",2,9,7,0.382854,0.007946
"base:::`regexec`",2,275,155,12.478678,0.409715
"base:::`regexpr`",2,73,53,3.681754,0.134996
"base:::`registerS3method`",2,156,111,9.846773,0.317382
"base:::`registerS3methods`",2,523,308,37.573670,1.876723
"base:::`regmatches`",2,155,102,20.787635,1.194901
"base:::`regmatches<-`",2,226,119,14.789588,0.539901
"base:::`remove`",2,44,34,2.365470,0.151817
"base:::`removeTaskCallback`",2,16,11,0.819857,0.020582
"base:::`rep_len`",2,7,6,0.346120,0.013422
"base:::`rep.Date`",2,5,6,0.590937,0.024666
"base:::`rep.difftime`",2,6,6,0.651435,0.036839
"base:::`rep.factor`",2,12,13,0.828079,0.019038
"base:::`rep.int`",2,7,6,0.324996,0.007488
"base:::`rep.numeric_version`",2,6,6,0.525777,0.013375
"base:::`rep.POSIXct`",2,6,6,0.625832,0.015508
"base:::`rep.POSIXlt`",2,54,37,1.765011,0.093221
"base:::`replace`",2,9,8,0.533133,0.022709
"base:::`replicate`",2,7,7,0.718793,0.021671
"base:::`require`",2,93,64,4.959323,0.154348
"base:::`requireNamespace`",2,81,60,3.690037,0.104991
"base:::`restartDescription`",2,3,4,0.283199,0.005985
"base:::`restartFormals`",2,4,4,0.414306,0.009678
"base:::`returnValue`",2,5,5,0.299957,0.007452
"base:::`rev`",2,2,2,0.244416,0.004634
"base:::`rev.default`",2,17,8,0.673539,0.017213
"base:::`rle`",2,67,46,3.349624,0.098445
"base:::`rm`",2,44,34,2.225483,0.077496
"base:::`RNGkind`",2,274,137,10.680075,0.288883
"base:::`RNGversion`",2,112,57,4.049902,0.109610
"base:::`round.Date`",2,5,6,0.561671,0.012181
"base:::`round.POSIXt`",2,90,59,7.760062,0.237934
"base:::`row`",2,38,29,1.555695,0.039377
"base:::`row.names`",2,2,2,0.246890,0.005548
"base:::`row.names.data.frame`",2,9,7,0.358287,0.008246
"base:::`row.names.default`",2,14,10,0.671310,0.026891
"base:::`row.names<-`",2,2,2,0.244858,0.005445
"base:::`row.names<-.data.frame`",2,6,6,0.379029,0.008405
"base:::`row.names<-.default`",2,5,5,0.384710,0.008730
"base:::`rowMeans`",2,169,86,5.864214,0.155329
"base:::`rownames`",2,39,29,1.789122,0.040705
"base:::`rownames<-`",2,95,53,3.477855,0.182606
"base:::`rowsum`",2,2,2,0.268720,0.006533
"base:::`rowsum.data.frame`",2,71,47,2.244651,0.049859
"base:::`rowsum.default`",2,72,46,2.213332,0.445952
"base:::`rowSums`",2,169,86,5.994628,0.166157
"base:::`sample`",2,58,35,2.574710,0.066873
"base:::`sample.int`",2,29,20,1.449485,0.035191
"base:::`sapply`",2,49,36,2.219632,0.049580
"base:::`save`",2,315,181,13.459987,0.444879
"base:::`save.image`",2,154,97,6.748483,0.166779
"base:::`saveRDS`",2,105,70,3.917294,0.262012
"base:::`scale`",2,2,2,0.270077,0.010525
"base:::`scale.default`",2,161,81,7.622967,0.318294
"base:::`scan`",2,133,81,4.718982,0.187518
"base:::`search`",2,3,4,0.278915,0.005718
"base:::`searchpaths`",2,48,37,2.655539,0.103895
"base:::`seek`",2,2,2,0.250209,0.009042
"base:::`seek.connection`",2,38,27,1.452526,0.059509
"base:::`seq`",2,2,2,0.243605,0.008678
"base:::`seq.Date`",2,534,237,22.400080,1.127130
"base:::`seq.default`",2,960,390,50.956576,2.202287
"base:::`seq.POSIXt`",2,596,273,27.182111,1.012130
"base:::`sequence`",2,2,2,0.272188,0.006766
"base:::`sequence.default`",2,18,12,0.628211,0.015093
"base:::`serialize`",2,88,54,3.104909,0.080477
"base:::`serverSocket`",2,5,5,0.306028,0.006032
"base:::`set.seed`",2,221,116,9.267603,0.238330
"base:::`setdiff`",2,29,22,1.684199,0.057405
"base:::`setequal`",2,36,22,1.559278,0.034720
"base:::`setHook`",2,82,49,2.686630,0.079683
"base:::`setNamespaceInfo`",2,21,17,0.941178,0.027268
"base:::`setSessionTimeLimit`",2,7,6,0.348787,0.007864
"base:::`setTimeLimit`",2,9,7,0.372707,0.008139
"base:::`setwd`",2,5,5,0.305981,0.005721
"base:::`showConnections`",2,84,49,3.197277,0.151799
"base:::`shQuote`",2,102,69,4.697675,0.122833
"base:::`signalCondition`",2,34,26,1.458682,0.034497
"base:::`simpleCondition`",2,9,10,0.795696,0.022122
"base:::`simpleError`",2,9,10,0.808476,0.023466
"base:::`simpleMessage`",2,6,6,0.602287,0.019199
"base:::`simpleWarning`",2,9,10,0.797520,0.023709
"base:::`simplify2array`",2,228,116,10.501359,0.338991
"base:::`single`",2,6,5,0.701169,0.014528
"base:::`sink`",2,97,57,4.109697,0.109954
"base:::`sink.number`",2,12,12,0.674094,0.033111
"base:::`slice.index`",2,271,109,10.157782,0.338904
"base:::`socketAccept`",2,15,10,0.470725,0.012595
"base:::`socketConnection`",2,19,12,0.549661,0.017315
